,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
62953,13683.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3052.0,2.0,140250,487410,0,1,0.0,0.0,0.0,1.6,1,1.0,13683.000000000002,4,3.5
16644,4512.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,999.0,2.0,36090,89950,0,1,0.0,0.0,0.0,5.8,1,1.0,4512.0,2,1.0
24567,4158.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1079.0,2.0,15590,83380,0,1,0.0,0.0,0.0,8.8,1,1.0,4158.000000000001,2,1.5
17561,4158.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1225.0,2.0,45730,181470,0,1,0.0,0.0,0.0,8.9,1,1.0,4158.000000000001,3,1.0
36798,7753.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1080.0,2.0,34880,82940,0,1,0.0,0.0,0.0,5.9,1,1.0,7752.999999999999,3,1.0
4128,3780.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,34020,139540,0,1,0.0,0.0,0.0,5.4,1,1.0,3780.0,3,1.0
1097,3780.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1267.0,2.0,47250,202990,0,1,0.0,0.0,0.0,9.2,0,1.0,3780.0,3,1.0
10206,3125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1322.0,2.0,64060,122540,0,1,0.0,0.0,0.0,12.7,1,0.0,3125.0,2,1.0
34097,10164.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1189.0,2.0,45730,145730,0,1,0.0,0.0,0.0,5.4,1,1.0,10164.0,3,2.0
63782,3969.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,960.0,2.0,27780,111200,0,1,0.0,0.0,0.0,6.0,1,1.0,3969.0,2,1.0
25085,3920.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1243.0,3.0,39200,198820,0,1,0.0,0.0,0.0,7.4,1,0.0,3920.000000000002,3,1.5
33306,3024.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,950.0,2.0,37800,118280,0,1,0.0,0.0,0.0,5.6,0,1.0,3024.0,3,1.0
22764,4480.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1251.0,2.0,56000,100000,0,1,0.0,0.0,0.0,11.0,1,1.0,4480.0,3,1.0
48641,5760.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1281.0,2.0,43200,194510,0,1,0.0,0.0,0.0,6.1,1,0.0,5760.0,3,1.0
55843,4555.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1007.0,2.0,40990,126200,0,1,0.0,0.0,0.0,6.1,1,1.0,4555.0,2,1.0
16129,3250.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1232.0,2.0,65000,120370,0,1,0.0,0.0,0.0,13.4,1,1.0,3250.0,3,1.0
7277,10173.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2820.0,1.0,104270,459100,0,1,0.0,0.0,1.0,3.1,1,1.0,10172.999999999996,4,3.0
14081,9451.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1219.0,2.0,25990,34530,0,1,0.0,0.0,0.0,6.2,1,1.0,9451.000000000004,2,1.5
18937,6466.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1060.0,2.0,17780,98710,0,1,0.0,0.0,0.0,5.0,1,0.0,6465.999999999999,3,1.0
64329,5332.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1951.0,2.0,45320,277400,0,1,0.0,0.0,0.0,6.5,1,1.0,5332.0,4,2.0
7270,53578.0,0.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,0,0.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,4111.0,2.0,133940,682840,0,1,0.0,0.0,0.0,2.6,1,1.0,53577.99999999999,4,3.5
33206,10875.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1429.0,2.0,57090,153180,0,1,0.0,0.0,0.0,7.2,1,1.0,10875.000000000002,3,1.0
45882,6850.0,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1694.0,2.0,95900,311900,0,1,0.0,0.0,0.0,10.2,1,1.0,6850.000000000001,3,1.0
47705,10513.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1905.0,2.0,39420,200680,0,1,0.0,0.0,0.0,6.0,0,0.0,10512.999999999996,4,2.5
52977,8050.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,2512.0,2.0,128800,617440,0,1,0.0,0.0,0.0,9.3,0,0.0,8049.999999999999,4,2.5
29229,13427.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2105.0,2.0,60420,244360,0,1,0.0,0.0,0.0,2.8,1,1.0,13426.999999999998,4,2.5
41161,11220.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,792.0,2.0,30850,129670,0,1,0.0,0.0,0.0,6.7,1,1.0,11220.0,2,1.0
40520,5672.0,0.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,850.0,2.0,62390,115010,0,1,0.0,0.0,0.0,11.3,1,0.0,5672.000000000001,2,1.0
7106,7750.0,0.0,2.0,5.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2236.0,2.0,93000,412540,0,1,0.0,0.0,0.0,9.1,1,1.0,7750.000000000001,4,2.0
5966,5580.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1280.0,2.0,78120,289740,0,1,0.0,0.0,0.0,6.2,1,1.0,5580.0,3,1.0
12913,16560.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1476.0,2.0,103500,119940,0,1,0.0,0.0,0.0,6.9,1,1.0,16560.0,3,2.0
60662,6250.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1026.0,2.0,42180,162520,0,1,0.0,0.0,0.0,6.5,1,0.0,6250.000000000001,2,1.0
42353,3973.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,4.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1198.0,2.0,95350,192680,0,1,0.0,0.0,1.0,12.9,1,1.0,3973.0,3,1.0
46904,13824.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,1,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,4580.0,2.0,124410,549600,0,1,0.0,0.0,0.0,10.5,1,1.0,13824.000000000004,6,5.5
23198,3058.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1156.0,2.0,67270,230040,0,1,0.0,0.0,0.0,11.5,1,1.0,3058.0000000000005,3,1.0
59000,7504.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2129.0,2.0,39390,182460,0,1,0.0,0.0,0.0,3.8,1,1.0,7503.999999999999,3,1.5
19490,5178.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1137.0,2.0,44010,141670,0,1,0.0,0.0,0.0,6.2,1,1.0,5178.000000000001,3,1.0
26487,8400.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1932.0,2.0,25200,114910,0,1,0.0,0.0,0.0,3.9,1,1.0,8399.999999999998,4,2.5
56341,40075.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3497.0,2.0,80150,374040,0,1,0.0,0.0,0.0,3.0,1,1.0,40075.0,4,3.0
24749,3750.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1216.0,2.0,24370,73280,0,1,0.0,0.0,0.0,9.6,1,1.0,3750.000000000001,3,1.0
